name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
imported/rsc/reallyreallyreallyhard0-32,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,51,1000000,1.98s,280.00ns,0.00ns,295.00ns,522.00ns,270.00ns,142.99us
imported/rsc/reallyreallyreallyhard0-1k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1043,1000000,1.49s,200.00ns,10.00ns,219.00ns,377.00ns,180.00ns,131.56us
imported/rsc/reallyreallyreallyhard0-32k,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,32787,1000000,3.70s,1.15us,0.00ns,1.24us,848.00ns,1.11us,194.29us
imported/rsc/reallyreallyreallyhard0-1mb,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1048595,89249,4.67s,31.15us,1.12us,33.47us,7.48us,29.80us,289.99us
imported/sherlock/name-sherlock,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,133097,4.72s,20.27us,259.00ns,22.40us,6.09us,19.62us,286.42us
imported/sherlock/name-holmes,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,95483,4.67s,29.15us,420.00ns,31.27us,6.05us,28.47us,339.72us
imported/sherlock/name-sherlock-holmes,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,131613,4.72s,20.70us,720.00ns,22.65us,5.62us,19.43us,190.27us
imported/sherlock/name-sherlock-casei,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,38599,4.57s,71.99us,860.00ns,77.53us,14.17us,70.80us,1.33ms
imported/sherlock/name-holmes-casei,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,22968,4.57s,122.17us,470.00ns,130.44us,45.87us,121.28us,6.64ms
imported/sherlock/name-sherlock-holmes-casei,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,37085,4.57s,74.28us,870.00ns,80.70us,13.58us,72.85us,334.06us
imported/sherlock/name-whitespace,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,88555,4.62s,30.51us,670.00ns,33.73us,8.13us,29.45us,258.86us
imported/sherlock/name-alt1,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,80906,4.62s,33.69us,440.00ns,36.93us,7.93us,32.79us,404.22us
imported/sherlock/name-alt2,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,34677,4.57s,81.52us,270.00ns,86.33us,10.68us,80.91us,284.11us
imported/sherlock/name-alt3,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,29902,4.57s,93.50us,730.00ns,100.15us,37.57us,92.29us,4.18ms
imported/sherlock/name-alt3-casei,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,4326,4.51s,667.84us,22.36us,693.30us,72.43us,636.40us,1.12ms
imported/sherlock/name-alt4,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,22399,4.57s,126.56us,470.00ns,133.75us,14.69us,125.84us,353.79us
imported/sherlock/name-alt4-casei,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,11245,4.56s,254.48us,4.93us,266.60us,26.95us,248.66us,541.96us
imported/sherlock/name-alt5,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,31958,4.57s,87.49us,1.41us,93.69us,12.85us,85.71us,368.79us
imported/sherlock/name-alt5-casei,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,9960,4.56s,287.15us,6.46us,301.03us,33.91us,279.77us,710.71us
imported/sherlock/no-match-uncommon,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,207121,4.79s,12.20us,230.00ns,14.35us,10.22us,11.55us,3.93ms
imported/sherlock/no-match-common,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,204484,4.80s,12.19us,320.00ns,14.54us,5.39us,11.47us,200.22us
imported/sherlock/no-match-really-common,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,136854,4.73s,20.02us,400.00ns,21.79us,5.36us,18.04us,247.35us
imported/sherlock/the-lower,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,9251,4.56s,314.70us,13.15us,324.08us,28.67us,295.97us,622.29us
imported/sherlock/the-upper,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,79612,4.62s,34.72us,920.00ns,37.52us,7.56us,32.02us,290.44us
imported/sherlock/the-casei,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,5003,4.51s,584.67us,15.82us,599.52us,48.81us,563.23us,2.00ms
imported/sherlock/everything-greedy,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,594,4.51s,4.95ms,124.59us,5.06ms,335.68us,4.73ms,7.26ms
imported/sherlock/everything-greedy-nl,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,767,4.51s,3.83ms,110.87us,3.91ms,393.90us,3.63ms,11.79ms
imported/sherlock/letters,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,129,4.56s,22.50ms,465.58us,23.29ms,2.04ms,21.70ms,33.89ms
imported/sherlock/letters-upper,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,1554,4.51s,1.90ms,29.32us,1.93ms,243.98us,1.84ms,10.96ms
imported/sherlock/letters-lower,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,136,4.56s,21.76ms,448.15us,22.08ms,1.15ms,20.83ms,27.73ms
imported/sherlock/words,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,284,4.56s,10.30ms,267.80us,10.60ms,928.08us,9.81ms,15.19ms
imported/sherlock/before-holmes,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,42595,4.57s,65.87us,820.00ns,70.26us,11.59us,64.19us,370.50us
imported/sherlock/before-after-holmes,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,43397,4.57s,63.02us,1.22us,68.93us,12.80us,60.73us,298.71us
imported/sherlock/holmes-cochar-watson,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,26244,4.57s,106.94us,2.20us,114.12us,14.91us,104.23us,403.68us
imported/sherlock/holmes-coword-watson,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,5357,4.51s,550.99us,12.11us,559.86us,27.56us,536.31us,812.11us
imported/sherlock/quotes,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,6990,4.51s,414.10us,12.30us,429.02us,36.27us,396.85us,710.89us
imported/sherlock/line-boundary-sherlock-holmes,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,104049,4.67s,26.54us,621.00ns,28.70us,25.29us,25.22us,7.93ms
imported/sherlock/word-ending-n,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,1804,4.51s,1.62ms,42.39us,1.66ms,132.24us,1.55ms,2.55ms
imported/sherlock/repeated-class-negation,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,46425,4.62s,61.01us,580.00ns,64.45us,9.20us,58.90us,324.84us
imported/sherlock/ing-suffix,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,8430,4.56s,343.73us,11.29us,355.70us,36.15us,326.48us,1.01ms
imported/sherlock/ing-suffix-limited-space,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,8489,4.56s,338.38us,10.65us,353.19us,71.95us,322.71us,4.41ms
opt/accelerate/whole-line,grep,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7384531,277,4.56s,10.69ms,152.62us,10.85ms,622.55us,10.30ms,15.33ms
opt/accelerate/non-dna,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1016745,1666,4.51s,1.74ms,41.95us,1.80ms,173.96us,1.58ms,2.67ms
opt/backtrack/words-english,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613357,383,4.56s,7.74ms,120.60us,7.85ms,365.99us,7.42ms,9.99ms
opt/backtrack/words-russian,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613423,88,4.56s,33.97ms,738.45us,34.29ms,1.82ms,31.97ms,43.83ms
opt/fixed-length/too-small-ascii,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,6,1000000,1.48s,50.00ns,0.00ns,47.00ns,220.00ns,40.00ns,84.87us
opt/fixed-length/too-small-unicode,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,36,1000000,1.53s,50.00ns,0.00ns,47.00ns,188.00ns,40.00ns,92.78us
opt/fixed-length/too-big-ascii,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,52,1000000,1.48s,50.00ns,0.00ns,49.00ns,160.00ns,40.00ns,58.65us
opt/fixed-length/too-big-unicode,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,44,1000000,1.53s,50.00ns,0.00ns,47.00ns,160.00ns,40.00ns,63.82us
opt/fixed-length/go33484-1,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,10000,1000000,1.62s,50.00ns,0.00ns,48.00ns,251.00ns,40.00ns,113.13us
opt/fixed-length/go33484-2,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,10000,1000000,1.58s,50.00ns,0.00ns,48.00ns,232.00ns,40.00ns,75.05us
opt/fixed-length/go33484-3,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1000,1000000,1.62s,50.00ns,0.00ns,48.00ns,242.00ns,40.00ns,114.13us
opt/literal-alt/one-pattern,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,123,1000000,2.13s,280.00ns,0.00ns,305.00ns,624.00ns,270.00ns,207.25us
opt/literal-alt/pattern-per-word,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,123,1000000,2.63s,550.00ns,10.00ns,607.00ns,649.00ns,500.00ns,106.18us
opt/nfa-sparse/small-repeated-class-bytes,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,96004,14,4.58s,214.73ms,4.33ms,217.05ms,6.64ms,209.53ms,231.36ms
opt/nfa-sparse/small-repeated-class-unicode,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,96004,14,4.58s,217.71ms,1.84ms,218.49ms,2.48ms,213.94ms,222.20ms
opt/onepass/fn-predicate,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7384531,202,4.56s,14.31ms,278.57us,14.91ms,1.62ms,13.67ms,21.28ms
opt/onepass/first-three-words-english,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613357,1100,4.51s,2.68ms,53.85us,2.73ms,163.29us,2.57ms,3.85ms
opt/onepass/first-three-words-russian,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613423,1435,4.51s,2.02ms,66.35us,2.09ms,194.39us,1.91ms,3.15ms
opt/onepass/word-boundary-english,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613357,1847,4.51s,1.58ms,37.52us,1.62ms,190.69us,1.50ms,5.61ms
opt/onepass/word-boundary-russian,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613423,2517,4.51s,1.17ms,26.25us,1.19ms,86.12us,1.12ms,1.76ms
opt/prefilter/literal-english,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613357,152715,4.73s,17.62us,70.00ns,19.52us,5.12us,17.37us,256.02us
opt/prefilter/literal-casei-english,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613357,48633,4.57s,58.10us,940.00ns,61.51us,9.43us,56.95us,256.70us
opt/prefilter/literal-russian,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613423,153752,4.73s,17.60us,70.00ns,19.39us,4.91us,17.38us,250.20us
opt/prefilter/literal-casei-russian,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,613423,33288,4.57s,84.16us,1.18us,89.96us,12.61us,82.62us,369.53us
opt/prefilter/rust-functions,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7384531,2897,4.57s,0.99ms,98.22us,1.04ms,160.04us,810.31us,1.72ms
opt/reverse-anchored/word-end,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1000001,1000000,1.57s,70.00ns,0.00ns,74.00ns,241.00ns,60.00ns,95.80us
opt/reverse-inner/holmes,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,45006,4.57s,62.19us,560.00ns,66.48us,10.76us,61.00us,884.37us
opt/reverse-inner/email,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7384531,21234,4.56s,132.47us,7.11us,141.07us,23.27us,115.93us,552.19us
opt/reverse-inner/factored-prefix,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,22606,4.57s,119.87us,2.38us,132.53us,28.60us,116.64us,2.50ms
opt/reverse-inner/no-quadratic-backward,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,8000,199952,4.73s,14.46us,0.00ns,14.89us,3.08us,14.44us,263.87us
opt/reverse-inner/no-quadratic-forward,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,8000,100199,4.62s,28.81us,10.00ns,29.80us,4.77us,28.79us,269.33us
opt/reverse-suffix/holmes,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,41023,4.58s,66.07us,1.31us,72.94us,13.84us,63.85us,721.18us
opt/reverse-suffix/no-quadratic,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,8000,199033,4.79s,14.49us,0.00ns,14.96us,13.29us,14.48us,4.05ms
quickjs/literal-holmes,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,96324,4.67s,29.12us,720.00ns,31.01us,6.08us,28.02us,195.33us
quickjs/literal-the,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,9475,4.56s,305.12us,7.43us,316.45us,29.24us,294.47us,745.74us
quickjs/class-digits,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,77401,4.62s,35.77us,810.00ns,38.62us,7.77us,34.38us,186.20us
quickjs/class-capital-word,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,1871,4.51s,1.58ms,26.16us,1.60ms,66.18us,1.53ms,1.99ms
quickjs/suffix-ing,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,7865,4.52s,366.86us,10.39us,381.26us,39.29us,348.35us,808.90us
quickjs/alternation-names,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,42160,4.57s,65.52us,1.17us,70.97us,12.04us,63.95us,298.39us
quickjs/dotstar-quotes,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,594933,14228,4.56s,200.93us,2.31us,210.68us,19.51us,196.88us,459.64us
reported/i1095-word-repetition/unicode-compile,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,33,4.66s,85.42ms,1.03ms,86.08ms,2.70ms,82.59ms,96.20ms
reported/i1095-word-repetition/unicode-search,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,512,1618,4.61s,1.80ms,55.15us,1.85ms,181.77us,1.68ms,3.15ms
reported/i1095-word-repetition/ascii-compile,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,3165,4.51s,103.88us,3.84us,109.42us,13.97us,98.27us,272.80us
reported/i1095-word-repetition/ascii-search,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,256,1000000,3.60s,1.02us,10.00ns,1.07us,762.00ns,0.99us,170.65us
reported/i13-subset-regex/original-ascii,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,505,4.56s,5.82ms,162.94us,5.94ms,410.18us,5.43ms,7.80ms
reported/i13-subset-regex/original-unicode,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,25,4.76s,123.00ms,1.04ms,123.82ms,3.47ms,120.25ms,135.60ms
reported/i13-subset-regex/big-ascii,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,7,5.06s,492.81ms,1.70ms,493.10ms,2.89ms,489.22ms,498.84ms
reported/i13-subset-regex/big-unicode,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,2,7.77s,2.74s,15.78ms,2.74s,15.78ms,2.73s,2.76s
reported/i13-subset-regex/huge-ascii,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1,6.17s,3.05s,0.00ns,3.05s,0.00ns,3.05s,3.05s
reported/i13-subset-regex/huge-unicode,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1,6.37s,3.15s,0.00ns,3.15s,0.00ns,3.15s,3.15s
reported/i13-subset-regex/huge-ascii-nosuffixlit,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1,6.22s,3.07s,0.00ns,3.07s,0.00ns,3.07s,3.07s
reported/i13-subset-regex/huge-unicode-nosuffixlit,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1,6.27s,3.04s,0.00ns,3.04s,0.00ns,3.04s,3.04s
reported/i787-keywords/compile,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,3341,4.51s,836.58us,33.86us,858.32us,74.00us,773.38us,1.45ms
reported/i787-keywords/ascii,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,123141,2400,4.51s,1.22ms,27.18us,1.25ms,88.93us,1.18ms,1.79ms
reported/i787-keywords/unicode,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,123141,2344,4.51s,1.24ms,39.45us,1.28ms,104.46us,1.18ms,1.80ms
reported/i787-keywords/opt-ascii,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,123141,4589,4.52s,622.08us,25.08us,653.52us,73.21us,585.94us,1.16ms
reported/i787-keywords/opt-unicode,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,123141,4733,4.52s,616.44us,15.75us,633.66us,56.48us,590.98us,1.36ms
reported/i988-cloudflare-compile/javascript-obfuscation,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,75841,4.62s,35.70us,629.00ns,38.35us,7.82us,34.08us,225.31us
reported/i988-cloudflare-compile/sql-injection,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,8029,4.56s,330.61us,11.96us,344.52us,35.69us,310.17us,640.34us
slow/quadratic-regex-1x,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,99,136195,4.73s,21.15us,370.00ns,21.91us,3.99us,20.74us,310.01us
slow/quadratic-regex-2x,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,198,37398,4.57s,77.31us,779.00ns,80.04us,8.01us,76.47us,315.28us
slow/quadratic-haystack-1x,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,100,268561,4.89s,10.55us,230.00ns,11.06us,3.19us,10.28us,266.50us
slow/quadratic-haystack-2x,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,200,73040,4.62s,38.99us,540.00ns,40.91us,47.77us,38.42us,12.85ms
test/dot/default-new-line,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.63s,60.00ns,0.00ns,63.00ns,273.00ns,50.00ns,139.88us
test/dot/default-carriage-return,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.48s,60.00ns,0.00ns,67.00ns,236.00ns,50.00ns,89.94us
test/dot/dotall-new-line,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.63s,60.00ns,0.00ns,62.00ns,175.00ns,50.00ns,78.23us
test/dot/dotall-carriage-return,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.63s,70.00ns,0.00ns,75.00ns,250.00ns,60.00ns,120.11us
test/dot/multiline-new-line,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.57s,60.00ns,0.00ns,63.00ns,200.00ns,50.00ns,76.58us
test/dot/multiline-carriage-return,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.57s,60.00ns,0.00ns,64.00ns,295.00ns,50.00ns,187.52us
test/dot/dotall-multiline-new-line,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.54s,60.00ns,0.00ns,66.00ns,173.00ns,50.00ns,56.68us
test/dot/dotall-multiline-carriage-return,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.53s,60.00ns,0.00ns,63.00ns,146.00ns,50.00ns,45.19us
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7,1000000,1.68s,70.00ns,0.00ns,75.00ns,200.00ns,60.00ns,78.11us
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,1.44s,100.00ns,0.00ns,116.00ns,264.00ns,90.00ns,68.97us
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,3,1000000,1.68s,110.00ns,10.00ns,118.00ns,297.00ns,100.00ns,113.27us
test/model/count,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,37,1000000,1.63s,140.00ns,0.00ns,145.00ns,255.00ns,130.00ns,78.95us
test/model/count-spans,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,37,1000000,1.46s,180.00ns,10.00ns,188.00ns,416.00ns,170.00ns,144.20us
test/model/count-captures,count-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,37,1000000,2.03s,260.00ns,20.00ns,294.00ns,505.00ns,240.00ns,131.03us
test/model/grep,grep,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,13,1000000,1.63s,90.00ns,10.00ns,97.00ns,227.00ns,80.00ns,112.28us
test/model/grep-captures,grep-captures,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,20,1000000,2.79s,610.00ns,0.00ns,667.00ns,764.00ns,570.00ns,290.99us
test/model/compile,compile,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,97339,4.67s,26.76us,360.00ns,29.51us,7.02us,25.72us,342.58us
test/unicode/case/ascii-only,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,1.42s,50.00ns,0.00ns,53.00ns,168.00ns,40.00ns,74.66us
test/unicode/case/ascii-with-unicode,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,1.62s,70.00ns,0.00ns,71.00ns,235.00ns,60.00ns,127.50us
test/unicode/case/unicode,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,1.68s,70.00ns,0.00ns,72.00ns,229.00ns,60.00ns,61.83us
test/unicode/decimal/ascii-only,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,3,1000000,1.67s,60.00ns,10.00ns,61.00ns,462.00ns,50.00ns,346.00us
test/unicode/decimal/unicode,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,3,1000000,1.17s,70.00ns,10.00ns,69.00ns,156.00ns,60.00ns,52.23us
test/unicode/invalid-utf8/dot-matches-xFF,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.48s,60.00ns,0.00ns,64.00ns,142.00ns,50.00ns,56.67us
test/unicode/invalid-utf8/dot-no-matches-xFF,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.53s,60.00ns,0.00ns,63.00ns,241.00ns,50.00ns,112.86us
test/unicode/invalid-utf8/dot-matches-codepoint-prefix,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,3,1000000,1.58s,100.00ns,0.00ns,110.00ns,256.00ns,100.00ns,72.37us
test/unicode/invalid-utf8/dot-no-matches-codepoint-prefix,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,3,1000000,1.49s,60.00ns,0.00ns,64.00ns,189.00ns,50.00ns,77.18us
test/unicode/invalid-utf8/xFF-matches-xFF,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.57s,50.00ns,0.00ns,53.00ns,266.00ns,40.00ns,148.86us
test/unicode/letter/pL-matches-bmp-delta,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,1.38s,60.00ns,0.00ns,65.00ns,264.00ns,60.00ns,157.86us
test/unicode/letter/pLbraced-matches-bmp-delta,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,1.47s,70.00ns,10.00ns,69.00ns,165.00ns,60.00ns,59.06us
test/unicode/letter/pLbraced-matches-nonbmp-delta,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,4,1000000,1.28s,70.00ns,10.00ns,69.00ns,189.00ns,60.00ns,92.49us
test/unicode/letter/pLetter-matches-bmp-delta,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,1.60s,60.00ns,0.00ns,68.00ns,190.00ns,60.00ns,62.72us
test/unicode/letter/pLetter-casei-matches-bmp-delta,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,1.64s,60.00ns,0.00ns,69.00ns,224.00ns,60.00ns,82.07us
test/unicode/letter/pLetter-gc-equals-matches-bmp-delta,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,1.28s,70.00ns,0.00ns,72.00ns,261.00ns,60.00ns,104.15us
test/unicode/letter/pLetter-gc-colon-matches-bmp-delta,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,1.63s,60.00ns,0.00ns,69.00ns,202.00ns,60.00ns,60.78us
test/unicode/utf8/dot-matches-byte,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,4,1000000,1.78s,130.00ns,10.00ns,147.00ns,440.00ns,120.00ns,153.38us
test/unicode/utf8/dot-matches-codepoint,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,4,1000000,1.63s,60.00ns,0.00ns,68.00ns,245.00ns,60.00ns,107.31us
test/unicode/whitespace/ascii-only,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,3,1000000,1.52s,60.00ns,10.00ns,61.00ns,248.00ns,50.00ns,68.68us
test/unicode/whitespace/unicode,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,3,1000000,1.53s,60.00ns,0.00ns,69.00ns,231.00ns,60.00ns,77.91us
test/unicode/word-boundary/ascii-only,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,1.63s,60.00ns,0.00ns,64.00ns,185.00ns,50.00ns,100.11us
test/unicode/word-boundary/unicode-alphabetic,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,2.68s,560.00ns,10.00ns,605.00ns,672.00ns,540.00ns,116.25us
test/unicode/word-boundary/unicode-join-control,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,3,1000000,2.68s,590.00ns,10.00ns,619.00ns,463.00ns,560.00ns,80.10us
test/unicode/word-boundary/unicode-mark,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,2.73s,560.00ns,10.00ns,626.00ns,730.00ns,530.00ns,218.56us
test/unicode/word-boundary/unicode-decimal-number,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,3,1000000,2.68s,590.00ns,10.00ns,645.00ns,678.00ns,560.00ns,107.54us
test/unicode/word-boundary/unicode-connector-punctuation,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,3,1000000,2.73s,590.00ns,10.00ns,627.00ns,594.00ns,560.00ns,185.89us
