Connecting to fdaa:44:686a:a7b:338:d08b:846e:2...
name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
imported/leipzig/ing-whitespace,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/ing-whitespace,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/ing-whitespace,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/ing-whitespace,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/ing-whitespace,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/ing-whitespace,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/ing-whitespace,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/ing-whitespace,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,16013977,38,4.72s,80.71ms,1.91ms,80.81ms,3.38ms,76.30ms,95.04ms
imported/leipzig/ing-whitespace,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/ing-whitespace,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/ing-whitespace,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/ing-whitespace,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,16013977,14,4.81s,222.25ms,5.46ms,220.02ms,7.37ms,205.94ms,231.98ms
imported/leipzig/ing-whitespace,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,296,4.56s,9.87ms,200.72us,10.16ms,775.63us,9.40ms,14.37ms
imported/leipzig/ing-whitespace,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,16013977,66,4.61s,45.64ms,551.25us,45.95ms,1.30ms,44.57ms,53.14ms
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,16013977,3,6.52s,1.27s,13.07ms,1.28s,27.82ms,1.25s,1.32s
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,16013977,9,4.81s,335.55ms,5.80ms,337.90ms,6.99ms,326.49ms,351.40ms
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1274,4.56s,2.33ms,118.91us,2.36ms,186.85us,1.91ms,3.47ms
imported/leipzig/awyer-inn,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,16013977,101,4.61s,29.77ms,198.09us,29.82ms,341.50us,29.23ms,31.26ms
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,16013977,63,4.71s,46.99ms,1.26ms,48.13ms,3.52ms,44.72ms,64.94ms
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,16013977,145,4.56s,20.08ms,596.53us,20.75ms,1.83ms,18.86ms,27.65ms
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,454,4.56s,6.48ms,148.31us,6.62ms,469.10us,6.07ms,9.83ms
imported/leipzig/quotes-bounded,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,16013977,365,4.56s,8.11ms,160.80us,8.22ms,393.68us,7.74ms,9.97ms
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,16013977,67,4.66s,44.77ms,335.97us,44.96ms,745.87us,44.02ms,47.64ms
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,16013977,2957,4.56s,1.01ms,96.95us,1.01ms,154.42us,624.27us,2.59ms
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,1584,4.56s,1.88ms,112.92us,1.89ms,180.14us,1.50ms,2.88ms
imported/leipzig/non-ascii-alternate,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,16013977,1567,4.56s,1.91ms,125.30us,1.91ms,183.45us,1.50ms,2.78ms
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,16013977,35,4.76s,85.73ms,1.43ms,86.93ms,3.55ms,83.33ms,97.41ms
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,16013977,286,4.56s,10.28ms,232.73us,10.50ms,840.16us,9.80ms,16.77ms
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,102,4.56s,29.51ms,167.62us,29.55ms,315.92us,29.01ms,30.85ms
imported/leipzig/math-symbols,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,16013977,100,4.56s,29.70ms,191.44us,30.04ms,1.71ms,29.23ms,42.43ms
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),perl,5.38.2,,16013977,2687,4.66s,1.09ms,99.91us,1.11ms,145.32us,784.64us,1.77ms
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,16013977,1,10.03s,5.00s,0.00ns,5.00s,0.00ns,5.00s,5.00s
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,16013977,2281,4.56s,1.30ms,126.37us,1.32ms,204.09us,875.17us,5.54ms
imported/leipzig/bounded-strings-ending-z,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,16013977,102,4.61s,29.50ms,156.69us,29.62ms,379.73us,29.18ms,31.10ms
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),perl,5.38.2,,39887114,4,5.37s,774.71ms,8.04ms,771.45ms,12.42ms,752.88ms,783.53ms
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),regress,0.9.1,,39887114,2,5.17s,1.69s,3.69ms,1.69s,3.69ms,1.68s,1.69s
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,39887114,85,4.66s,34.91ms,843.48us,35.30ms,1.94ms,33.45ms,45.47ms
imported/lh3lh3-reb/uri,grep,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,39887114,30,4.72s,100.73ms,872.96us,100.81ms,2.35ms,96.83ms,107.44ms
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),perl,5.38.2,,39887114,4,6.17s,763.16ms,32.09ms,783.06ms,70.85ms,707.13ms,898.77ms
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),regress,0.9.1,,39887114,2,9.28s,3.08s,100.95ms,3.08s,100.95ms,2.98s,3.19s
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,39887114,88,4.66s,33.33ms,0.98ms,34.45ms,3.14ms,31.27ms,46.55ms
imported/lh3lh3-reb/email,grep,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,39887114,30,4.71s,101.33ms,1.83ms,101.73ms,2.86ms,96.60ms,109.21ms
